2048 4096 mxfp8  112.36 112.88 112.48
2048 4096 blockscale  87.24 87.68 89.48
2048 8192 mxfp8  165.68 167.04 166.16
2048 8192 blockscale  143.96 150.84 151.52
2048 12288 mxfp8  221.16 219.36 219.56
2048 12288 blockscale  225.36 227.44 226.52
2048 16384 mxfp8  277.16 278.56 275.04
2048 16384 blockscale  286.00 279.36 281.88
1024 4096 mxfp8  65.28 65.92 65.84
1024 4096 blockscale  55.04 53.28 54.12
1024 8192 mxfp8  96.84 242.96 96.92
1024 8192 blockscale  84.80 86.56 135.08
1024 12288 mxfp8  234.56 233.68 235.04
1024 12288 blockscale  242.36 241.48 130.60
1024 16384 mxfp8  262.40 158.96 265.08
1024 16384 blockscale  267.56 163.96 164.24
