model,dtype,kernel,tokens,candidate_qp,trial,reference_total_us,candidate_total_us,reference_rank_max_p95_us,candidate_rank_max_p95_us,paired_median_delta_us,paired_margin_us,paired_reference_median_us,paired_reference_worst_us,paired_candidate_worst_us,paired_win
r1,bf16,v2_ll,1024,8,0,1607.2912566877644,1374.6979722175106,1704.1483998298645,1438.682997226715,-163.81368750000001,32.53778500000001,1626.8892500000002,2198.474,2013.797,True
r1,bf16,v2_ll,1024,8,1,1627.4441063147167,1461.5304403906239,1736.6490006446838,1579.280972480774,-254.84074999999984,32.9113175,1645.565875,2258.431,1865.562,True
r1,bf16,v2_ll,1024,8,2,1604.2566767026638,1359.0648545530335,1705.6569814682007,1448.0629801750183,-236.9022500000001,32.572065,1628.6032500000001,2198.2709999999997,1795.76,True
r1,bf16,v2_ll,16384,8,0,25697.717777613936,17106.744564812758,26675.919914245605,17534.61389541626,-8343.194812499998,520.113265,26005.663249999998,33100.472,20357.777000000002,True
r1,bf16,v2_ll,16384,8,1,25882.40477545508,18810.143020646326,27094.768524169922,19398.47869873047,-5384.3835,515.21296875,25760.6484375,32718.760000000002,77579.34400000001,False
r1,bf16,v2_ll,16384,8,2,25871.89516938966,17086.42944282499,27175.972366333008,17586.925315856934,-2657.9843125000007,517.30353375,25865.1766875,32672.860999999997,75986.933,False
r1,bf16,v2_ll,16,1,0,117.58709889194319,100.68233374602579,124.15800169110298,107.22139924764633,-17.894499999999994,2.3770587499999998,118.8529375,143.95499999999998,125.99699999999999,True
r1,bf16,v2_ll,16,1,1,117.03262690872211,100.80644157554569,123.33360239863396,108.7100014090538,-17.122500000000016,2.3534750000000004,117.67375000000001,140.917,129.11599999999999,True
r1,bf16,v2_ll,16,1,2,117.90369162014846,99.62564195377817,123.37299883365631,105.09400218725204,-17.609874999999988,2.3438274999999997,117.191375,134.71699999999998,123.156,True
r1,bf16,v2_ll,256,1,0,517.6953538160386,456.1241497446237,551.5806078910828,468.9592123031616,-49.388187500000015,10.1423525,507.117625,673.624,525.508,True
r1,bf16,v2_ll,256,1,1,516.7967249029156,455.0003180729932,542.3971951007843,468.80659461021423,-56.242500000000064,10.250787500000001,512.5393750000001,654.144,530.4680000000001,True
r1,bf16,v2_ll,256,1,2,513.6090673120885,455.73509551970096,536.3965928554535,471.3333994150162,-51.8454375,10.210281250000001,510.5140625,654.586,549.227,True
r1,bf16,v2_ll,4096,8,0,6222.509682692331,5049.210281721477,6804.554080963135,5179.749345779419,-1019.8221249999997,125.43278125,6271.6390625,8370.743,6285.826999999999,True
r1,bf16,v2_ll,4096,8,1,6223.301553520663,5442.5822193252625,6789.684581756592,5638.731002807617,-1057.0994375,126.2553725,6312.768625,8508.142,6477.303,True
r1,bf16,v2_ll,4096,8,2,6179.079096378951,5049.527581395774,6660.442304611206,5193.135404586792,-1047.8360624999996,125.7951175,6289.755875,8406.689999999999,6400.104,True
r1,bf16,v2_ll,4,1,0,110.11617419566831,85.6540579878693,119.75739821791649,92.07799956202507,-23.736812500000013,2.2034800000000003,110.174,129.517,104.156,True
r1,bf16,v2_ll,4,1,1,110.5144179731222,84.596629230434,119.2860022187233,90.28600007295609,-23.303250000000006,2.17518,108.759,131.236,103.71600000000001,True
r1,bf16,v2_ll,4,1,2,108.23624316153341,83.31373459177799,116.31760075688362,89.86199870705605,-25.3293125,2.16907625,108.4538125,129.71699999999998,102.11699999999999,True
r1,bf16,v2_ll,64,1,0,204.5210879777783,194.3507064936747,213.37139904499054,202.1629974246025,-11.241187499999995,4.10966,205.483,248.435,238.11399999999998,True
r1,bf16,v2_ll,64,1,1,203.88068048411915,195.7869326920602,213.46699595451355,204.54759895801544,-8.93168750000001,4.087935,204.39675,246.833,247.435,True
r1,bf16,v2_ll,64,1,2,9583.94259529124,9445.198511817203,21282.593154907216,18603.260707855225,-13.283812499999982,4.14209375,207.1046875,254.152,239.074,True
r1,bf16,v2_ll,8192,8,0,13277.022424443016,9186.888625909542,14420.664978027344,9428.665590286255,-3392.5261874999997,264.439395,13221.96975,17154.061,11883.313999999998,True
r1,bf16,v2_ll,8192,8,1,13166.80508852005,10336.672925743564,14162.852954864502,10663.246631622314,-3934.2638124999976,266.80934375,13340.467187499999,17437.355,10512.338,True
r1,bf16,v2_ll,8192,8,2,13252.164112082843,9177.476545860027,14295.902347564697,9476.257801055908,-3929.7671250000003,266.697435,13334.87175,17089.995,10624.024000000001,True
r1,bf16,v2,1024,8,0,12380.66443145789,15837.945422799936,22276.8835067749,32112.662220001213,194.45900000000256,256.9080575,12845.402875,40214.795,39979.945999999996,False
r1,bf16,v2,1024,8,1,1608.9866725278312,1425.6381039218656,1659.5089554786682,1483.400583267212,-247.2088749999998,32.12226625,1606.1133125000001,2088.077,1796.92,True
r1,bf16,v2,1024,8,2,1595.0099494436693,1280.7896491140127,1693.3693647384644,1330.48437833786,-251.35843750000004,32.1668475,1608.342375,2111.3140000000003,1865.519,True
r1,bf16,v2,16384,1,0,25215.530001911622,21185.83802108107,26931.392097473145,21210.710906982422,-2583.1067499999917,812.8221087499999,40641.105437499995,92443.916,79457.66,True
r1,bf16,v2,16384,1,1,25414.22953996165,21188.528276723006,27043.379592895508,21217.7339553833,-3984.0938749999987,503.58040125,25179.0200625,33316.713,21381.278,True
