config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x8_pipe2_iss8,fixed8k,65536,1,12.444,2.599,8192
tile256x8_pipe2_iss8,fixed8k,262144,1,14.380,2.742,8192
tile256x8_pipe2_iss8,fixed8k,1048576,1,17.112,2.779,8192
tile256x8_pipe2_iss8,fixed8k,4194304,1,17.768,2.790,8192
tile256x8_pipe2_iss8,fixed8k,16777216,1,17.928,2.793,8192
tile256x8_pipe2_iss8,fixed8k,67108864,1,17.925,2.794,8192
tile256x8_pipe2_iss8,fixed8k,268435456,1,17.920,2.795,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,1,17.924,2.795,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,1,17.919,2.794,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,1,17.923,2.795,8192
tile256x8_pipe2_iss8,fixed8k,65536,2,11.589,4.852,8192
tile256x8_pipe2_iss8,fixed8k,262144,2,23.313,5.377,8192
tile256x8_pipe2_iss8,fixed8k,1048576,2,32.093,5.525,8192
tile256x8_pipe2_iss8,fixed8k,4194304,2,34.835,5.568,8192
tile256x8_pipe2_iss8,fixed8k,16777216,2,35.618,5.580,8192
tile256x8_pipe2_iss8,fixed8k,67108864,2,35.808,5.583,8192
tile256x8_pipe2_iss8,fixed8k,268435456,2,35.845,5.585,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,2,35.819,5.585,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,2,35.793,5.581,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,2,35.794,5.584,8192
tile256x8_pipe2_iss8,fixed8k,65536,4,11.412,8.275,8192
tile256x8_pipe2_iss8,fixed8k,262144,4,23.184,9.922,8192
tile256x8_pipe2_iss8,fixed8k,1048576,4,56.860,10.561,8192
tile256x8_pipe2_iss8,fixed8k,4194304,4,66.529,10.694,8192
tile256x8_pipe2_iss8,fixed8k,16777216,4,69.311,10.729,8192
tile256x8_pipe2_iss8,fixed8k,67108864,4,69.933,10.740,8192
tile256x8_pipe2_iss8,fixed8k,268435456,4,70.048,10.742,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,4,69.725,10.743,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,4,69.305,10.744,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,4,69.357,10.750,8192
tile256x8_pipe2_iss8,fixed8k,65536,8,12.031,13.621,8192
tile256x8_pipe2_iss8,fixed8k,262144,8,23.168,18.656,8192
tile256x8_pipe2_iss8,fixed8k,1048576,8,89.209,20.718,8192
tile256x8_pipe2_iss8,fixed8k,4194304,8,126.019,21.259,8192
tile256x8_pipe2_iss8,fixed8k,16777216,8,135.618,21.408,8192
tile256x8_pipe2_iss8,fixed8k,67108864,8,138.671,21.450,8192
tile256x8_pipe2_iss8,fixed8k,268435456,8,139.322,21.462,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,8,138.796,21.465,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,8,137.957,21.459,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,8,138.085,21.476,8192
tile256x8_pipe2_iss8,fixed8k,65536,16,11.978,13.716,8192
tile256x8_pipe2_iss8,fixed8k,262144,16,23.270,33.078,8192
tile256x8_pipe2_iss8,fixed8k,1048576,16,89.373,39.627,8192
tile256x8_pipe2_iss8,fixed8k,4194304,16,220.865,41.859,8192
tile256x8_pipe2_iss8,fixed8k,16777216,16,260.689,42.576,8192
tile256x8_pipe2_iss8,fixed8k,67108864,16,273.045,42.776,8192
tile256x8_pipe2_iss8,fixed8k,268435456,16,275.851,42.831,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,16,275.446,42.849,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,16,273.949,42.853,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,16,274.006,42.866,8192
tile256x8_pipe2_iss8,fixed8k,65536,32,12.286,13.608,8192
tile256x8_pipe2_iss8,fixed8k,262144,32,23.150,53.608,8192
tile256x8_pipe2_iss8,fixed8k,1048576,32,88.953,73.213,8192
tile256x8_pipe2_iss8,fixed8k,4194304,32,338.094,81.499,8192
tile256x8_pipe2_iss8,fixed8k,16777216,32,485.697,84.104,8192
tile256x8_pipe2_iss8,fixed8k,67108864,32,528.786,85.022,8192
tile256x8_pipe2_iss8,fixed8k,268435456,32,541.956,85.313,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,32,543.399,85.410,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,32,541.493,85.441,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,32,541.481,85.426,8192
tile256x8_pipe2_iss8,fixed8k,65536,64,12.173,13.583,8192
tile256x8_pipe2_iss8,fixed8k,262144,64,22.968,53.891,8192
tile256x8_pipe2_iss8,fixed8k,1048576,64,89.048,128.524,8192
tile256x8_pipe2_iss8,fixed8k,4194304,64,339.506,155.092,8192
tile256x8_pipe2_iss8,fixed8k,16777216,64,793.617,164.746,8192
tile256x8_pipe2_iss8,fixed8k,67108864,64,984.132,168.235,8192
tile256x8_pipe2_iss8,fixed8k,268435456,64,1043.503,169.471,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,64,1060.217,169.859,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,64,1061.190,169.958,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,64,1061.922,169.978,8192
tile256x8_pipe2_iss8,fixed8k,65536,128,12.110,13.655,8192
tile256x8_pipe2_iss8,fixed8k,262144,128,23.065,53.401,8192
tile256x8_pipe2_iss8,fixed8k,1048576,128,89.343,194.704,8192
tile256x8_pipe2_iss8,fixed8k,4194304,128,337.957,277.987,8192
tile256x8_pipe2_iss8,fixed8k,16777216,128,900.166,312.569,8192
tile256x8_pipe2_iss8,fixed8k,67108864,128,1321.305,330.388,8192
tile256x8_pipe2_iss8,fixed8k,268435456,128,1489.516,335.187,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,128,1541.539,336.740,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,128,1560.416,337.001,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,128,1560.454,337.108,8192
tile256x8_pipe2_iss8,fixed8k,65536,256,12.286,13.683,8192
tile256x8_pipe2_iss8,fixed8k,262144,256,23.019,53.555,8192
tile256x8_pipe2_iss8,fixed8k,1048576,256,89.296,196.386,8192
tile256x8_pipe2_iss8,fixed8k,4194304,256,337.278,449.494,8192
tile256x8_pipe2_iss8,fixed8k,16777216,256,894.798,580.283,8192
tile256x8_pipe2_iss8,fixed8k,67108864,256,1318.274,638.971,8192
tile256x8_pipe2_iss8,fixed8k,268435456,256,1474.325,657.507,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,256,1524.596,664.193,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,256,1554.610,665.435,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,256,1559.012,665.892,8192
tile256x16_pipe2_iss8,fixed16k,65536,1,12.154,2.603,16384
tile256x16_pipe2_iss8,fixed16k,262144,1,14.257,2.744,16384
tile256x16_pipe2_iss8,fixed16k,1048576,1,17.211,2.779,16384
tile256x16_pipe2_iss8,fixed16k,4194304,1,17.853,2.790,16384
tile256x16_pipe2_iss8,fixed16k,16777216,1,17.946,2.793,16384
tile256x16_pipe2_iss8,fixed16k,67108864,1,17.982,2.794,16384
tile256x16_pipe2_iss8,fixed16k,268435456,1,17.964,2.795,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,1,17.943,2.795,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,1,17.927,2.794,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,1,17.931,2.798,16384
tile256x16_pipe2_iss8,fixed16k,65536,2,11.468,4.853,16384
tile256x16_pipe2_iss8,fixed16k,262144,2,14.273,5.380,16384
tile256x16_pipe2_iss8,fixed16k,1048576,2,32.865,5.525,16384
tile256x16_pipe2_iss8,fixed16k,4194304,2,35.306,5.569,16384
tile256x16_pipe2_iss8,fixed16k,16777216,2,35.809,5.580,16384
tile256x16_pipe2_iss8,fixed16k,67108864,2,35.954,5.584,16384
tile256x16_pipe2_iss8,fixed16k,268435456,2,36.004,5.585,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,2,35.998,5.586,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,2,35.998,5.582,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,2,35.991,5.591,16384
tile256x16_pipe2_iss8,fixed16k,65536,4,11.825,8.326,16384
tile256x16_pipe2_iss8,fixed16k,262144,4,14.249,9.927,16384
tile256x16_pipe2_iss8,fixed16k,1048576,4,55.416,10.568,16384
tile256x16_pipe2_iss8,fixed16k,4194304,4,67.071,10.698,16384
tile256x16_pipe2_iss8,fixed16k,16777216,4,68.818,10.732,16384
tile256x16_pipe2_iss8,fixed16k,67108864,4,69.401,10.741,16384
tile256x16_pipe2_iss8,fixed16k,268435456,4,69.557,10.744,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,4,69.580,10.745,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,4,69.561,10.735,16384
